fold,rmse,mae,r2,pearson,set,chem_prop,tax_pdm,tax_prop,exp,challenge,chem_fp,conctype,groupsplit,max_depth,max_features,max_samples,min_samples_leaf,min_samples_split,n_estimators
trainvalid,0.30696,0.19491,0.9651,0.98275,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,200,sqrt,1.0,1,2,75
test,0.5707,0.36348,0.8824,0.9397,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.31688,0.19774,0.96192,0.98107,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,200,sqrt,1.0,1,2,75
test,1.03335,0.7961,0.6538,0.81021,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.31285,0.19297,0.96311,0.98159,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.18251,0.93677,0.50017,0.70984,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,molar,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.30713,0.19537,0.95892,0.97974,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,200,sqrt,1.0,1,2,75
test,0.57314,0.36432,0.86016,0.92788,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,totallyrandom,200,sqrt,1.0,1,2,75
trainvalid,0.31594,0.19709,0.95531,0.97782,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,200,sqrt,1.0,1,2,75
test,1.01785,0.79069,0.61195,0.78412,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,occurrence,200,sqrt,1.0,1,2,75
trainvalid,0.31226,0.19266,0.95642,0.97825,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,scaffold-generic,200,sqrt,1.0,1,2,75
test,1.19451,0.95391,0.43495,0.66209,test,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,none,mass,scaffold-generic,200,sqrt,1.0,1,2,75
trainvalid,0.29248,0.17633,0.96832,0.98415,trainvalid,chemprop,none,taxprop-migrate2,exp-dropfirst,t-F2F,MACCS,molar,totallyrandom,200,sqrt,1.0,1,2,75
